id_booking,is_cancelled
55443,0
55451,1
55456,0
55475,1
55510,0
55519,1
55520,0
55522,1
55526,0
55528,0
55559,0
55568,0
55576,0
55592,1
55614,1
55691,0
55697,0
55713,0
55747,1
55749,1
55775,0
55802,0
55833,0
55855,1
55873,0
55934,1
55935,0
55940,0
55944,0
55988,0
55999,0
56019,1
56023,1
56037,0
56040,1
56076,1
56107,0
56117,1
56127,1
56135,0
56160,0
56218,0
56221,0
56276,1
56312,0
56338,1
56371,0
56381,1
56390,0
56393,0
56399,0
56420,0
56436,0
56483,0
56492,0
56532,1
56541,0
56550,0
56601,1
56619,0
56620,1
56659,0
56680,0
56748,0
56768,0
56823,0
56828,0
56840,0
56846,1
56860,0
56888,0
56910,1
56964,1
56974,1
57011,0
57016,0
57028,1
57029,1
57038,1
57054,1
57076,0
57102,1
57155,0
57159,0
57206,0
57221,0
57259,0
57273,0
57285,0
57301,0
57302,0
57306,0
57369,0
57370,0
57414,0
57418,0
57430,0
57448,1
57470,1
57479,0
57505,0
57523,0
57526,1
57531,1
57586,0
57623,0
57628,0
57718,1
57720,1
57721,0
57770,1
57781,0
57792,0
57807,0
57820,0
57829,1
57834,0
57866,1
57885,0
57889,0
57921,1
57957,0
57989,0
58045,1
58105,0
58108,0
58199,0
58204,0
58207,0
58209,0
58257,0
58271,0
58283,1
58284,0
58295,0
58296,1
58328,0
58331,0
58345,0
58425,1
58448,1
58452,1
58456,1
58486,1
58521,0
58560,0
58615,0
58620,1
58621,1
58653,0
58668,0
58688,0
58709,0
58717,0
58749,0
58771,1
58810,1
58845,0
58901,1
58910,0
58916,0
58917,0
58932,0
58933,0
58946,0
58981,0
58989,0
59004,1
59014,0
59029,0
59032,0
59044,0
59055,0
59059,0
59120,0
59144,0
59187,1
59232,0
59253,1
59280,1
59290,0
59323,0
59350,0
59383,0
59391,1
59401,1
59435,1
59458,1
59461,1
59472,0
59520,1
59553,0
59556,1
59585,0
59605,1
59617,1
59661,0
59674,1
59683,0
59684,0
59690,0
59712,0
59716,0
59777,0
59783,0
59784,0
59793,1
59802,0
59810,1
59821,0
59843,0
59895,1
59934,0
59998,1
60039,0
60055,0
60101,1
60127,0
60176,0
60178,0
60232,0
60263,0
60278,0
60288,1
60302,0
60328,0
60338,1
60343,1
60410,0
60467,0
60468,1
60500,0
60512,1
60518,0
60559,1
60575,0
60596,1
60620,0
60634,1
60642,0
60663,0
60676,1
60706,1
60707,1
60737,0
60742,0
60766,0
60780,1
60793,1
60802,1
60814,1
60896,0
60900,0
60974,0
60985,0
60992,1
61018,1
61023,0
61025,1
61029,0
61039,1
61053,1
61064,0
61079,0
61101,0
61134,1
61138,1
61158,0
61163,0
61177,1
61184,0
61202,0
61222,0
61239,1
61264,0
61314,0
61353,0
61380,0
61397,1
61412,1
61413,1
61439,1
61461,0
61463,0
61492,0
61517,0
61616,0
61628,0
61650,0
61652,0
61678,1
61701,1
61709,0
61740,0
61745,1
61747,1
61764,0
61782,0
61820,1
61824,0
61828,0
61830,0
61833,0
61924,0
61944,1
61968,0
61972,1
61979,1
62001,0
62014,0
62015,0
62018,0
62083,0
62085,1
62093,1
62116,1
62124,0
62151,1
62167,1
62195,1
62211,1
62220,0
62224,0
62231,0
62249,0
62293,0
62313,1
62314,0
62320,0
62345,1
62398,0
62428,1
62431,0
62448,1
62453,1
62461,1
62501,0
62527,1
62541,0
62564,0
62586,0
62635,0
62648,0
62689,0
62692,0
62708,1
62721,0
62733,1
62774,0
62799,0
62812,0
62825,1
62835,1
62844,0
62876,1
62902,1
62956,0
62974,0
62978,1
62984,1
62989,0
63004,0
63010,1
63029,1
63046,0
63070,1
63074,1
63089,0
63105,0
63131,1
63138,0
63144,1
63155,0
63169,0
63171,0
63190,0
63204,0
63212,1
63216,0
63241,1
63262,1
63278,1
63291,0
63305,0
63312,1
63328,0
63349,0
63384,0
63408,0
63488,0
63534,0
63565,0
63580,1
63609,1
63646,0
63657,0
63673,0
63674,0
63715,0
63723,0
63727,1
63741,0
63782,1
63789,1
63793,1
63806,1
63821,0
63848,1
63849,0
63851,1
63920,0
63964,0
64033,0
64034,0
64040,0
64042,0
64122,1
64151,0
64159,0
64161,0
64183,1
64187,1
64199,1
64241,0
64262,0
64331,0
64332,0
64353,0
64366,0
64431,0
64440,1
64443,0
64531,0
64542,0
64548,0
64617,0
64619,0
64627,1
64688,1
64705,0
64725,1
64751,0
64817,0
64828,1
64841,0
64872,1
64878,0
64884,1
64895,0
64916,0
64938,0
64984,0
64997,0
65029,1
65040,0
65061,0
65080,0
65091,1
65095,0
65096,0
65139,1
65149,0
65167,1
65187,0
65199,0
65213,1
65214,0
65220,0
65221,1
65253,1
65259,0
65287,0
65324,0
65336,0
65382,1
65385,1
65403,0
65429,0
65433,0
65469,1
65490,0
65494,1
65496,0
65505,1
65509,0
65530,0
65531,0
65547,0
65593,1
65605,0
65639,0
65688,0
65703,1
65705,1
65707,0
65723,0
65735,0
65740,1
65751,0
65802,0
65804,0
65814,1
65830,0
65950,1
65960,0
65962,1
65997,1
66049,0
66057,0
66059,1
66062,0
66073,0
66103,1
66114,0
66148,0
66151,0
66217,0
66219,1
66231,0
66234,0
66260,0
66322,0
66326,0
66340,0
66346,1
66349,0
66362,0
66388,0
66456,1
66464,1
66472,0
66482,0
66502,0
66505,0
66536,1
66556,0
66588,0
66619,1
66639,0
66674,0
66676,0
66677,0
66680,1
66682,1
66684,0
66688,0
66697,0
66703,0
66705,0
66712,0
66744,0
66821,0
66834,0
66839,1
66860,0
66885,0
66900,1
66901,1
66908,0
66963,1
66966,0
66968,1
66974,0
66994,0
67064,0
67088,1
67105,1
67130,0
67147,1
67151,0
67158,1
67160,1
67169,0
67203,0
67213,0
67253,0
67260,0
67271,1
67293,0
67311,0
67322,0
67355,0
67383,0
67384,1
67412,0
67427,0
67452,0
67475,0
67501,1
67533,0
67549,0
67565,0
67591,1
67596,0
67620,1
67637,0
67668,0
67672,0
67694,1
67696,1
67697,1
67704,0
67726,0
67727,1
67738,0
67772,0
67777,1
67851,0
67890,1
67951,0
67972,1
67979,0
68022,0
68064,1
68071,0
68079,0
68087,0
68092,0
68093,0
68111,0
68122,0
68126,0
68138,0
68147,0
68151,0
68154,0
68185,1
68229,0
68245,0
68276,0
68317,0
68319,0
68366,0
68373,0
68408,0
68415,0
68424,1
68426,1
68450,1
68474,0
68490,1
68513,0
68560,0
68572,0
68579,0
68631,1
68635,0
68662,0
68665,0
68675,1
68681,1
68687,1
68749,0
68771,0
68773,0
68834,0
68837,0
68839,0
68843,0
68847,0
68882,0
68890,0
68903,1
68912,1
68932,0
68950,1
68967,1
68978,1
68997,0
69013,0
69027,0
69028,0
69040,0
69105,0
69146,0
69189,1
69223,1
69259,0
69283,1
69341,0
69376,0
69396,0
69405,0
69451,0
69464,0
69484,1
69529,0
69570,0
69616,0
69617,1
69623,0
69651,1
69687,0
69711,0
69738,1
69747,0
69787,1
69799,0
69853,1
69866,1
69869,0
69901,0
69902,0
69937,0
69953,1
69959,1
69962,1
69979,1
70003,0
70010,1
70031,0
70041,0
70077,0
70079,0
70084,0
70087,1
70095,0
70158,0
70162,1
70224,1
70227,1
70304,0
70321,1
70348,0
70351,0
70400,0
70437,1
70444,1
70445,0
70459,0
70467,0
70503,0
70507,0
70518,1
70543,1
70557,1
70564,0
70566,0
70582,1
70590,1
70612,1
70626,1
70633,0
70636,1
70648,1
70653,1
70664,0
70665,0
70679,0
70681,1
70691,0
70733,0
70736,1
70765,1
70786,0
70788,1
70801,0
70810,0
70865,0
70866,0
70895,0
70912,0
70941,0
70946,0
70973,1
70977,1
70990,0
71008,0
71015,0
71057,0
71067,0
71070,1
71106,0
71114,0
71136,1
71158,1
71172,0
71178,1
71184,0
71215,0
71227,1
71237,0
71245,0
71259,0
71266,0
71314,1
71316,0
71323,1
71332,1
71354,1
71371,1
71390,0
71393,0
71398,1
71404,0
71412,0
71449,0
71462,1
71470,0
71479,0
71499,0
71505,0
71529,0
71538,0
71600,1
71602,0
71610,0
71639,0
71656,0
71658,0
71668,1
71686,0
71702,1
71744,0
71777,1
71779,0
71803,1
71805,1
71811,0
71831,0
71835,1
71849,1
71933,0
71939,1
71948,0
71949,1
71950,0
71961,0
71973,0
71994,1
72007,0
72045,1
72050,0
72061,0
72073,0
72078,0
72102,1
72107,0
72117,1
72132,1
72135,0
72145,0
72146,1
72151,0
72163,0
72221,0
72231,0
72257,0
72268,0
72281,1
72289,0
72320,1
72342,0
72439,0
72443,1
72459,0
72461,0
72472,1
72485,1
72498,0
72507,0
72509,0
72524,0
72529,0
72559,0
72566,0
72575,0
72607,0
72609,0
72657,0
72695,0
72722,0
72837,0
72881,0
72902,1
72917,1
72923,0
72925,0
72937,0
72972,0
73010,0
73028,0
73051,0
73093,1
73142,0
73156,0
73160,0
73162,0
73169,0
73179,0
73203,0
73215,0
73219,1
73222,0
73254,0
73265,1
73271,1
73274,0
73283,0
73312,0
73313,1
73351,0
73352,1
73391,1
73406,0
73422,0
73453,0
73461,0
73472,1
73510,1
73574,1
73610,1
73614,0
73659,0
73683,0
73700,0
73701,1
73723,1
73743,0
73817,0
73838,0
73845,0
73846,0
73847,0
73853,0
73882,0
73923,1
73924,0
73979,1
73982,1
73986,0
73988,1
73990,1
74007,1
74101,1
74154,0
74204,1
74213,1
74298,0
74332,0
74333,0
74335,0
74358,0
74361,0
74441,0
74470,0
74491,1
74525,0
74529,1
74573,0
74595,0
74596,0
74622,1
74657,1
74702,1
74721,1
74723,0
74725,0
74731,0
74765,0
74792,0
74808,0
74810,1
74814,0
74818,0
74922,1
74924,0
74941,0
74947,1
74983,0
75001,0
75025,1
75037,0
75071,0
75078,0
75094,0
75104,1
75107,0
75147,1
75153,1
75232,0
75243,0
75303,1
75333,0
75335,0
75339,0
75368,0
75376,0
75378,0
75462,0
75463,1
75471,1
75487,0
75619,0
75636,1
75637,1
75658,1
75663,0
75669,1
75686,1
75723,0
75750,0
75759,0
75761,1
75762,1
75768,0
75810,0
75812,1
75814,1
75829,0
75841,0
75882,1
75898,0
75943,1
75945,1
75950,0
75965,0
76002,1
76097,0
76152,0
76155,0
76186,0
76187,1
76202,0
76223,1
76224,1
76225,0
76237,1
76245,0
76285,0
76317,1
76324,0
76349,0
76353,0
76355,0
76359,1
76363,1
76381,0
76429,0
76433,1
76467,0
76474,0
76481,1
76495,0
76534,0
76543,0
76557,0
76569,0
76578,1
76580,0
76610,0
76629,0
76633,1
76658,1
76679,0
76697,0
76701,1
76732,1
76739,1
76757,1
76793,1
76808,1
76830,0
76831,0
76838,1
76863,1
76869,1
76876,0
76933,1
76958,1
76978,0
76986,1
77005,0
77010,1
77012,1
77022,0
77074,1
77080,1
77123,0
77125,1
77146,1
77163,0
77167,1
77168,0
77185,1
77190,0
77255,1
77259,1
77283,1
77287,0
77381,0
77388,0
77405,1
77432,1
77471,0
77472,1
77512,1
77566,0
77573,1
77578,0
77579,1
77619,1
77657,1
77673,0
77688,1
77707,0
77765,0
77767,1
77784,0
77811,0
77836,1
77856,0
77882,1
77887,1
77915,0
77937,0
77953,0
77955,1
77962,0
77977,0
77997,0
78000,0
78003,0
78019,0
78061,1
78063,1
78079,0
78094,0
78102,1
78164,1
78196,1
78227,1
78247,0
78251,0
78270,1
78277,0
78282,0
78293,0
78314,0
78325,0
78329,1
78344,0
78371,1
78374,0
78391,1
78414,0
78467,1
78482,1
78494,1
78507,0
78532,0
78533,0
78548,0
78550,0
78561,0
78604,0
78611,1
78620,0
78627,1
78641,1
78663,1
78697,0
78739,0
78758,0
78805,0
78880,0
78890,1
78916,1
78963,0
78991,0
78995,0
79030,0
79069,1
79074,0
79089,0
79104,0
79111,1
79114,0
79130,0
79162,1
79172,1
79176,1
79202,0
79225,0
79285,1
79287,1
79311,0
79340,0
79342,0
79351,1
79363,0
79372,1
79387,0
79389,0
79396,1
79407,1
79413,1
79416,1
79451,0
79469,0
79470,0
79501,0
79512,0
79513,0
79536,1
79582,0
79588,1
79595,1
79623,1
79672,1
79678,0
79694,0
79714,0
79729,1
79742,1
79744,0
79768,0
79800,0
79822,0
79839,0
79842,1
79859,1
79903,1
79908,0
79925,1
79952,1
79953,0
79970,0
80006,1
80012,1
80029,0
80039,0
80052,1
80057,0
80065,1
80069,0
80074,0
80094,0
80102,1
80112,1
80115,1
80143,0
80151,0
80159,1
80160,0
80167,0
80188,0
80193,0
80201,0
80203,1
80212,0
80226,0
80232,0
80237,0
80250,0
80263,1
80312,0
80339,0
80344,1
80347,0
80350,1
80393,1
80395,1
80440,0
80454,1
80508,1
80562,1
80590,0
80594,1
80604,1
80605,0
80623,1
80627,1
80648,0
80673,1
80686,0
80762,0
80784,1
80862,1
80868,1
80894,1
80909,0
80918,0
80936,0
80944,1
80954,1
80957,0
80990,0
80994,0
81011,0
81109,1
81110,0
81128,1
81154,0
81163,0
81213,0
81249,0
81260,0
81265,1
81276,0
81294,0
81308,1
81361,1
81362,1
81402,0
81412,0
81417,0
81426,0
81453,0
81560,0
81566,0
81571,1
81585,0
81726,0
81757,0
81779,0
81797,1
81806,0
81816,0
81822,0
81863,0
81869,0
81884,0
81885,0
81889,1
81923,0
81937,0
81941,0
81943,0
81946,1
81966,1
81980,1
81981,1
82021,0
82073,0
82084,0
82098,0
82129,0
82136,1
82177,1
82188,1
82189,0
82190,0
82208,1
82210,0
82218,0
82229,1
82231,0
82233,1
82258,0
82262,1
82281,1
82324,1
82361,0
82363,1
82378,1
82412,1
82414,0
82457,1
82464,1
82481,0
82518,0
82526,1
82564,0
82574,0
82576,1
82586,1
82603,0
82632,1
82637,0
82644,1
82671,0
82712,1
82716,1
82732,1
82737,0
82739,0
82741,0
82772,1
82842,1
82869,0
82884,1
82910,1
82919,1
82941,1
82946,1
82963,1
82997,0
83031,0
83051,0
83065,1
83072,1
83075,0
83087,0
83091,0
83126,0
83156,0
83165,0
83174,0
83190,1
83205,0
83223,1
83228,0
83233,0
83257,0
83375,1
83377,1
83379,0
83403,0
83407,1
83411,0
83427,1
83451,0
83458,1
83463,0
83464,0
83469,0
83529,1
83541,1
83542,0
83552,1
83617,0
83653,0
83702,0
83726,0
83732,1
83759,1
83774,1
83817,0
83829,0
83897,1
83911,0
83921,0
83923,1
83945,0
83952,0
83954,0
84024,0
84049,1
84063,0
84068,0
84087,0
84107,0
84120,1
84122,0
84127,0
84132,0
84162,0
84180,0
84181,1
84192,0
84200,1
84208,0
84210,1
84211,1
84240,1
84262,0
84277,0
84310,0
84355,0
84372,0
84377,0
84385,0
84389,1
84405,0
84432,1
84459,1
84486,0
84490,0
84495,1
84532,0
84564,0
84567,1
84570,0
84611,0
84620,0
84629,1
84635,1
84662,1
84668,0
84681,0
84689,1
84693,0
84708,0
84750,1
84773,0
84785,1
84841,0
84847,0
84863,0
84871,0
84880,0
84884,0
84907,1
84922,0
84974,1
84990,0
85002,1
85021,0
85040,0
85072,0
85094,0
85104,1
85106,1
85108,1
85115,1
85116,0
85121,0
85137,0
85236,0
85252,0
85279,0
85304,1
85328,0
85352,0
85353,0
85356,0
85357,1
85382,0
85409,0
85412,1
85463,1
85467,0
85490,1
85506,1
85539,1
85552,0
85562,0
85576,1
85578,0
85590,1
85659,1
85663,0
85707,0
85716,0
85729,0
85734,0
85754,0
85856,0
85889,0
85900,0
85906,1
85909,1
85938,1
85945,0
85948,0
85961,1
85972,1
86031,0
86048,0
86051,1
86082,0
86090,1
86091,0
86121,0
86151,1
86157,1
86168,0
86175,0
86185,0
86200,0
86232,0
86250,1
86251,1
86281,1
86329,0
86330,0
86353,0
86367,0
86376,1
86410,1
86431,1
86451,0
86458,0
86469,1
86504,1
86505,1
86551,1
86560,0
86568,0
86569,1
86571,0
86577,0
86593,0
86600,0
86641,0
86677,0
86708,1
86717,0
86726,0
86733,0
86765,0
86788,0
86803,1
86825,0
86834,0
86841,0
86851,0
86933,0
87000,1
87075,0
87096,0
87114,1
87115,0
87143,0
87146,1
87169,1
87198,1
87211,0
87212,1
87223,1
87263,0
87268,0
87294,1
87295,0
87371,0
87405,1
87423,1
87450,0
87464,0
87471,0
87475,1
87528,0
87530,0
87572,1
87646,0
87647,0
87652,0
87653,1
87659,1
87667,0
87683,0
87697,1
87698,0
87709,1
87718,1
87763,1
87797,1
87883,1
87923,0
87933,1
87944,1
87946,0
87958,0
87962,1
87969,0
87971,0
87983,1
87987,0
87990,0
88013,0
88055,1
88058,0
88075,1
88080,0
88120,0
88215,0
88274,0
88288,1
88307,1
88323,1
88325,0
88381,0
88398,0
88427,0
88456,0
88469,0
88475,1
88484,0
88503,1
88538,0
88556,1
88572,0
88584,0
88613,0
88627,0
88669,0
88677,0
88691,0
88755,0
88760,1
88784,0
88868,0
88871,0
88887,0
88897,1
88908,1
88916,1
88999,0
89005,0
89015,1
89017,0
89034,1
89039,1
89041,1
89050,0
89062,0
89068,1
89077,1
89106,0
89109,0
89116,0
89125,0
89136,1
89151,0
89154,1
89177,0
89200,0
89201,0
89204,0
89214,0
89218,0
89283,0
89288,1
89309,1
89389,1
89401,1
89428,0
89441,0
89461,0
89469,1
89481,1
89483,0
89485,1
89547,0
89646,0
89658,0
89677,1
89702,1
89710,0
89749,0
89752,1
89768,0
89867,0
89896,0
89915,1
89939,1
89944,0
89979,0
90039,0
90053,0
90063,0
90073,1
90093,0
90111,1
90114,1
90176,0
90217,1
90240,1
90261,1
90271,1
90337,0
90362,1
90375,1
90385,0
90412,1
90451,0
90480,0
90500,0
90508,1
90546,0
90557,0
90563,1
90577,1
90608,1
90631,0
90639,0
90640,0
90666,1
90707,0
90711,0
90719,0
90740,1
90784,0
90800,1
90818,0
90823,1
90830,0
90831,1
90836,1
90839,1
90871,0
90884,1
90969,0
90997,0
91005,0
91031,0
91080,1
91083,1
91125,1
91143,0
91146,0
91164,1
91166,1
91208,0
91251,0
91262,1
91310,0
91352,0
91357,0
91388,0
91402,1
91465,0
91493,0
91510,0
91535,0
91548,1
91603,1
91618,0
91633,0
91652,1
91667,0
91680,0
91690,0
91698,0
91699,0
91705,1
91714,1
91724,0
91725,0
91757,0
91760,1
91762,0
91775,0
91789,0
91793,0
91798,0
91805,1
91835,0
91869,1
91929,0
91943,1
91954,0
91972,0
92010,0
92012,1
92026,0
92036,0
92043,1
92082,1
92085,0
92093,0
92117,0
92120,0
92121,1
92136,0
92168,0
92185,0
92199,1
92206,0
92209,1
92216,1
92225,1
92275,1
92302,1
92328,0
92336,0
92364,0
92368,0
92403,0
92426,0
92458,1
92459,0
92525,0
92526,0
92556,0
92637,0
92638,1
92645,1
92654,1
92676,0
92685,0
92692,1
92695,1
92707,0
92730,0
92737,0
92738,0
92740,0
92752,1
92755,1
92812,0
92891,1
92934,1
92964,1
92979,0
92984,0
92985,1
93030,0
93078,1
93081,1
93093,0
93126,0
93152,1
93158,1
93194,0
93197,0
93208,1
93211,0
93231,0
93243,0
93316,0
93330,1
93336,0
93447,0
93456,1
93469,0
93482,0
93522,1
93523,1
93528,1
93579,0
93635,0
93670,1
93675,0
93684,1
93740,1
93854,0
93970,0
94009,1
94016,1
94041,1
94069,1
94075,0
94084,1
94085,0
94116,0
94136,0
94216,1
94237,0
94281,0
94328,1
94335,1
94348,0
94349,0
94387,1
94399,1
94410,0
94422,0
94428,0
94439,0
94449,1
94462,0
94480,0
94494,0
94497,1
94500,1
94521,0
94538,1
94585,0
94610,0
94620,0
94642,1
94651,1
94656,1
94665,0
94667,0
94696,0
94713,1
94725,0
94738,0
94809,1
94838,0
94867,0
94877,0
94878,0
94883,0
94918,0
94932,1
94972,1
94978,0
94985,0
94987,1
94995,0
95002,0
95014,1
95030,0
95043,0
95067,0
95088,0
95091,0
95103,1
95122,1
95132,0
95152,0
95176,1
95189,1
95194,1
95248,0
95289,1
95299,0
95311,0
95356,0
95392,0
95400,0
95478,1
95496,0
95500,1
95528,1
95545,1
95553,1
95574,1
95575,0
95582,1
95589,0
95593,0
95620,0
95710,0
95716,0
95756,0
95763,1
95798,1
95802,0
95823,1
95864,1
95938,0
95950,1
95976,1
96020,0
96056,0
96059,0
96107,1
96109,0
96142,0
96152,0
96159,1
96164,0
96195,0
96205,1
96272,1
96295,0
96300,1
96316,0
96351,0
96360,1
96376,1
96379,1
96386,0
96387,0
96424,1
96430,1
96434,0
96438,0
96459,0
96460,0
96467,0
96482,1
96565,1
96593,1
96595,0
96615,0
96623,1
96629,1
96705,0
96717,0
96753,0
96765,0
96775,0
96803,0
96813,0
96845,0
96857,0
96869,0
96873,0
96882,0
96901,0
96903,1
96962,0
96973,0
96981,0
96997,0
97033,0
97045,0
97074,0
97101,1
97104,0
97110,0
97116,0
97117,0
97120,1
97121,0
97122,1
97148,1
97157,0
97184,0
97226,1
97242,0
97253,0
97280,1
97304,0
97324,1
97331,0
97357,0
97431,0
97526,0
97527,0
97538,0
97540,0
97586,0
97621,0
97651,0
97658,0
97660,1
97661,0
97664,1
97675,0
97708,1
97724,0
97729,1
97735,1
97743,0
97751,1
97753,1
97775,0
97796,0
97799,1
97813,1
97888,0
97890,1
97897,0
97945,1
97966,0
97976,1
98016,0
98020,0
98047,0
98048,1
98078,0
98082,0
98121,0
98126,0
98138,1
98225,1
98251,0
98264,0
98274,0
98304,0
98329,0
98354,1
98360,1
98382,0
98509,0
98521,1
98557,0
98558,0
98566,0
98577,0
98591,1
98634,0
98660,0
98668,0
98677,1
98681,0
98762,1
98785,0
98834,1
98839,0
98842,0
98844,0
98859,0
98886,0
98933,0
98935,1
98984,0
98987,1
99025,1
99083,1
99090,0
99097,1
99163,1
99190,1
99222,0
99238,1
99320,0
99323,0
99353,1
99367,0
99373,1
99376,1
99420,0
99440,1
99451,1
99456,0
99500,0
99538,1
99558,0
99573,0
99608,0
99707,0
99711,0
99728,1
99739,1
99743,0
99753,1
99790,1
99796,1
99800,0
99829,0
99834,1
99848,0
99853,1
99862,0
99864,0
99865,0
99907,0
99939,1
99943,1
99975,1
100002,1
100006,1
100008,0
100021,0
100045,0
100059,0
100063,1
100078,0
100092,1
100132,1
100149,1
100220,0
100243,0
100271,0
100282,0
100284,0
100296,1
100300,0
100316,0
100321,0
100325,1
100339,0
100351,0
100359,0
100434,0
100465,0
100481,0
100497,1
100500,0
100536,1
100573,0
100583,1
100602,0
100603,0
100620,0
100668,1
100672,0
100709,0
100771,0
100774,1
100782,0
100791,0
100792,0
100811,1
100816,0
100824,1
100826,0
100845,0
100857,0
100937,0
100951,1
100960,1
100988,0
101024,0
101026,1
101030,0
101051,0
101082,1
101129,1
101162,0
101206,0
101231,0
101290,0
101298,0
101321,1
101359,0
101360,0
101377,0
101384,1
101385,0
101402,0
101407,0
101420,0
101427,1
101457,1
101479,1
101526,1
101534,1
101542,0
101570,1
101572,0
101582,0
101601,0
101606,0
101607,1
101612,1
101646,1
101648,1
101660,1
101688,0
101707,0
101731,0
101734,0
101758,0
101774,0
101777,0
101811,1
101849,0
101853,1
101883,0
101935,1
101950,0
101952,0
101959,1
101972,0
101982,0
102017,0
102028,0
102097,0
102104,0
102106,1
102125,1
102186,1
102191,0
102219,0
102288,1
102307,1
102312,1
102325,1
102334,0
102345,0
102349,0
102381,0
102388,0
102395,0
102405,0
102475,0
102492,1
102527,0
102558,0
102600,0
102606,0
102611,0
102617,1
102621,1
102638,0
102662,0
102694,0
102757,0
102765,1
102787,1
102801,1
102848,0
102851,0
102867,0
102872,0
102899,0
102900,1
102917,0
102923,0
102925,0
103004,0
103009,0
103020,1
103052,0
103059,0
103064,0
103075,0
103082,0
103115,0
103123,0
103129,0
103136,0
103155,0
103177,0
103180,1
103182,1
103193,1
103201,0
103216,0
103222,0
103245,0
103249,0
103284,0
103293,1
103298,1
103307,0
103311,0
103314,1
103316,0
103375,1
103389,0
103436,1
103442,1
103506,0
103537,0
103559,1
103594,1
103620,1
103621,1
103654,1
103681,1
103699,0
103724,0
103728,0
103730,0
103750,1
103756,1
103761,0
103906,1
103915,1
103918,1
103922,0
103923,0
103951,0
103963,0
103988,1
103989,0
104049,1
104092,1
104120,0
104148,1
104160,0
104174,0
104200,1
104209,1
104211,0
104214,1
104221,0
104288,0
104297,1
104298,0
104333,0
104335,0
104339,1
104359,0
104365,0
104400,0
104402,0
104409,1
104416,0
104432,0
104447,1
104452,1
104468,0
104490,0
104495,0
104529,0
104532,0
104545,1
104565,0
104598,0
104607,1
104623,0
104671,1
104700,0
104717,1
104737,1
104742,0
104758,1
104769,1
104781,0
104789,1
104799,0
104807,1
104854,0
104856,0
104882,0
104958,0
104978,1
105025,0
105034,1
105042,1
105043,0
105055,0
105056,0
105085,0
105087,1
105113,0
105125,0
105132,0
105190,0
105209,0
105279,0
105296,0
105328,0
105380,0
105393,0
105424,1
105438,1
105458,0
105483,0
105505,0
105509,0
105520,0
105528,0
105539,1
105543,1
105619,0
105666,1
105677,0
105718,0
105738,0
105743,0
105769,0
105808,0
105813,0
105837,0
105856,1
105892,0
105916,0
105925,0
106003,0
106013,0
106025,0
106097,0
106110,1
106122,1
106132,0
106135,1
106156,0
106172,0
106185,0
106194,0
106196,1
106208,1
106221,0
106233,0
106236,0
106237,1
106249,0
106267,0
106308,1
106323,0
106327,0
106342,1
106372,1
106391,0
106392,1
106427,1
106439,0
106465,0
106471,1
106508,1
106522,1
106527,1
106533,0
106567,1
106568,0
106592,0
106695,0
106696,1
106701,0
106706,1
106763,0
106772,0
106782,0
106788,1
106803,0
106806,0
106810,0
106825,1
106843,0
106846,0
106851,1
106868,0
106872,0
106880,0
106952,1
107001,1
107005,1
107022,0
107026,0
107049,0
107093,0
107133,0
107138,0
107148,1
107156,0
107201,0
107227,1
107233,1
107240,0
107291,0
107307,1
107319,1
107323,1
107334,0
107340,0
107348,1
107357,0
107363,0
107445,0
107454,0
107474,0
107492,0
107501,0
107515,1
107535,1
107600,0
107708,0
107716,0
107754,0
107792,0
107808,0
107811,1
107840,1
107858,1
107883,1
107887,0
107891,1
107900,1
107920,1
107951,1
107970,0
107975,0
107991,1
108039,1
108095,1
108102,1
108106,0
108109,0
108121,0
108124,0
108125,0
108137,1
108142,0
108155,0
108158,0
108166,0
108169,1
108248,0
108261,1
108297,0
108307,0
108309,0
108312,0
108325,0
108349,0
108355,1
108383,0
108431,0
108473,0
108499,1
108510,0
108511,0
108523,1
108527,1
108531,0
108540,0
108567,0
108596,0
108616,0
108625,0
108665,0
108676,1
108688,1
108704,0
108708,1
108726,0
108727,0
108758,0
108767,1
108770,0
108772,1
108787,0
108795,0
108855,0
108875,0
108890,1
108897,0
108900,0
108912,0
108960,0
108963,0
108998,0
109069,0
109072,0
109095,1
109111,0
109124,1
109150,0
109167,0
109169,1
109187,0
109285,0
109295,1
109312,1
109340,0
109362,1
109376,0
109377,0
109385,1
109387,0
109413,1
109458,1
109500,1
109509,0
109545,0
109549,0
109665,0
109675,1
109721,0
109734,1
109735,1
109755,1
109758,0
109812,0
109817,0
109912,0
109917,0
109933,0
109937,0
109988,0
110020,0
110037,1
110043,0
110051,1
110074,0
110079,0
110140,1
110150,1
110183,1
110189,1
110220,1
110227,0
110269,0
110271,1
110280,0
110286,1
110324,0
110333,1
110366,0
110396,1
110398,0
110424,0
110488,0
110502,0
110504,1
110560,1
110619,1
110640,0
110650,0
110659,1
110670,0
110684,1
110699,0
110702,1
110786,0
110827,0
110834,1
110843,1
110848,0
110890,0
110897,0
110932,1
110946,0
110951,1
110963,0
110975,0
111035,1
111039,0
111040,1
111051,0
111071,0
111072,1
111099,0
111146,1
111154,1
111198,0
111262,1
111309,1
111327,1
111346,1
111359,1
111362,0
111385,1
111393,0
111409,0
111419,1
111437,1
111486,0
111505,0
111530,0
111535,1
111543,0
111575,1
111592,0
111674,0
111676,1
111683,1
111695,1
111715,1
111726,0
111777,0
111827,0
111831,0
111843,0
111865,0
