hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
Resort Hotel,92,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,2015-11-26,2016-02-26,19187
Resort Hotel,92,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,,0,Transient,79.0,0,0,2015-11-26,2016-02-26,19198
Resort Hotel,40,0,2,1,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,196.0,,0,Transient-Party,50.0,0,1,2015-11-13,2015-12-23,19261
Resort Hotel,49,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,,0,Transient,59.4,0,3,2015-11-16,2016-01-04,19285
Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2015-12-11,2015-12-12,19289
Resort Hotel,4,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,2015-12-07,2015-12-11,19299
Resort Hotel,1,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,79.0,1,1,2015-12-11,2015-12-12,19318
Resort Hotel,1,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,D,0,No Deposit,240.0,,0,Transient,34.0,0,0,2015-12-14,2015-12-15,19336
Resort Hotel,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,40.0,0,0,2015-12-07,2015-12-14,19353
Resort Hotel,1,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,355.0,0,Transient,0.0,0,0,2016-01-12,2016-01-13,19357
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient,38.0,0,0,2015-12-14,2015-12-16,19378
Resort Hotel,11,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,46.0,0,1,2015-12-07,2015-12-18,19437
Resort Hotel,2,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,63.0,0,1,2015-12-16,2015-12-18,19448
Resort Hotel,24,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,26.0,0,0,2015-11-24,2015-12-18,19456
Resort Hotel,10,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,29.0,0,0,2015-12-09,2015-12-19,19489
Resort Hotel,8,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,29.0,0,0,2015-12-14,2015-12-22,19505
Resort Hotel,40,2,5,2,1.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,74.61,0,1,2015-11-09,2015-12-19,19530
Resort Hotel,18,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,45.0,0,0,2015-12-05,2015-12-23,19568
Resort Hotel,0,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,42.35,0,0,2015-12-25,2015-12-25,19592
Resort Hotel,132,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,171.0,,0,Transient,37.53,0,0,2015-08-11,2015-12-21,19597
Resort Hotel,131,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,50.4,0,0,2015-08-12,2015-12-21,19600
Resort Hotel,4,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,29.0,0,1,2015-12-23,2015-12-27,19603
Resort Hotel,8,2,5,2,0.0,0,BB,LTU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,79.43,0,0,2015-12-14,2015-12-22,19615
Resort Hotel,69,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,36.0,0,1,2015-10-19,2015-12-27,19635
Resort Hotel,105,4,10,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,55.48,0,1,2015-09-01,2015-12-15,19641
Resort Hotel,1,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,52.0,0,2,2015-12-27,2015-12-28,19646
Resort Hotel,17,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,55.0,0,2,2015-12-10,2015-12-27,19682
Resort Hotel,113,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,59.73,1,1,2015-09-07,2015-12-29,19689
Resort Hotel,0,0,1,2,3.0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,124.0,0,0,2016-01-01,2016-01-01,19718
Resort Hotel,112,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,245.33,0,0,2015-09-09,2015-12-30,19743
Resort Hotel,112,0,3,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,168.67,0,0,2015-09-09,2015-12-30,19751
Resort Hotel,3,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,56.0,0,1,2015-12-30,2016-01-02,19768
Resort Hotel,41,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,145.87,0,1,2015-11-20,2015-12-31,19773
Resort Hotel,41,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,145.87,0,1,2015-11-20,2015-12-31,19775
Resort Hotel,1,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Group,48.0,0,1,2016-01-01,2016-01-02,19817
Resort Hotel,23,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0.0,0,0,2015-12-12,2016-01-04,19823
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,159.0,,0,Transient,25.0,0,0,2016-02-15,2016-02-17,19854
Resort Hotel,5,2,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,73.25,0,0,2015-12-28,2016-01-02,19863
Resort Hotel,6,0,2,1,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient-Party,61.0,0,0,2015-12-30,2016-01-05,19869
Resort Hotel,7,0,2,1,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient-Party,61.0,0,0,2015-12-30,2016-01-06,19907
Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,66.0,0,2,2016-01-08,2016-01-09,19936
Resort Hotel,2,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,,0,Transient,31.0,1,0,2016-01-08,2016-01-10,19956
Resort Hotel,5,2,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,48.0,0,1,2016-01-04,2016-01-09,19999
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,39.0,0,1,2016-01-13,2016-01-13,20031
Resort Hotel,3,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,C,0,No Deposit,,390.0,0,Transient-Party,38.33,0,2,2017-02-17,2017-02-20,20099
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,240.0,,0,Transient,55.0,0,1,2017-02-13,2017-02-15,20177
Resort Hotel,7,0,1,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,4,A,A,0,No Deposit,,,0,Transient,60.0,0,1,2017-03-16,2017-03-23,20178
Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,,0,Transient,29.0,0,0,2016-01-18,2016-01-18,20189
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142.0,,0,Transient,37.0,0,0,2016-01-19,2016-01-19,20209
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,14.0,0,Transient,30.0,0,0,2016-02-22,2016-02-24,20244
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,1,0,4,A,D,0,No Deposit,10.0,,0,Group,35.0,0,0,2017-02-14,2017-02-16,20247
Resort Hotel,1,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,43.2,0,1,2016-01-18,2016-01-19,20260
Resort Hotel,4,0,2,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,35.0,1,1,2016-01-16,2016-01-20,20270
Resort Hotel,2,0,1,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,36.25,0,2,2016-01-21,2016-01-23,20309
Resort Hotel,1,0,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,62.0,0,2,2016-01-22,2016-01-23,20325
Resort Hotel,13,0,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,54.0,1,0,2016-01-08,2016-01-21,20332
Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,40.0,0,0,2016-01-25,2016-01-25,20349
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,40.0,0,0,2016-01-26,2016-01-26,20375
Resort Hotel,0,1,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,40.0,0,0,2016-01-25,2016-01-25,20376
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,40.0,1,1,2016-01-25,2016-01-27,20398
Resort Hotel,0,0,3,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,,,0,Transient,47.0,0,0,2016-11-08,2016-11-08,20403
Resort Hotel,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,358.0,0,Transient,30.0,0,0,2016-01-20,2016-01-27,20407
Resort Hotel,5,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,,269.0,0,Transient,65.0,0,0,2016-06-15,2016-06-20,20422
Resort Hotel,0,0,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,58.0,1,0,2016-01-30,2016-01-30,20517
Resort Hotel,1,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,2016-01-31,2016-02-01,20521
Resort Hotel,1,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,2016-01-30,2016-01-31,20541
Resort Hotel,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,43.0,0,Transient,30.0,0,0,2016-01-29,2016-02-01,20553
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,379.0,0,Transient,59.4,0,0,2016-04-11,2016-04-13,20573
Resort Hotel,0,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Group,68.0,0,0,2016-02-01,2016-02-01,20574
Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient,38.0,0,0,2016-01-29,2016-02-03,20589
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,39.0,0,0,2016-02-04,2016-02-04,20617
Resort Hotel,3,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,378.0,0,Transient,39.0,0,0,2016-01-29,2016-02-01,20631
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,38.0,0,0,2016-02-05,2016-02-05,20640
Resort Hotel,3,0,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,40.0,1,1,2016-02-03,2016-02-06,20669
Resort Hotel,2,0,2,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,98.0,0,0,2016-02-03,2016-02-05,20674
Resort Hotel,4,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,45.0,0,1,2016-02-03,2016-02-07,20718
Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,56.1,0,0,2016-02-07,2016-02-07,20722
Resort Hotel,23,2,1,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,68.75,0,2,2016-01-14,2016-02-06,20775
Resort Hotel,24,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,64.0,1,1,2016-01-14,2016-02-07,20777
Resort Hotel,2,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,96.0,,0,Transient,29.0,0,0,2016-02-01,2016-02-03,20804
Resort Hotel,23,2,3,2,0.0,0,Undefined,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,98.8,1,1,2016-01-14,2016-02-06,20836
Resort Hotel,48,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,4,A,A,0,No Deposit,168.0,,0,Group,30.0,0,0,2016-09-22,2016-11-09,20843
Resort Hotel,22,2,8,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,43.2,0,1,2016-01-11,2016-02-02,20859
Resort Hotel,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,63.0,0,0,2016-02-05,2016-02-12,20907
Resort Hotel,9,0,2,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,177.0,,0,Transient,36.25,0,1,2016-02-03,2016-02-12,20910
Resort Hotel,1,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,6,E,E,0,No Deposit,240.0,,0,Transient,75.0,1,2,2017-01-22,2017-01-23,20917
Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,9,D,D,0,No Deposit,240.0,,0,Transient,162.0,1,4,2017-06-06,2017-06-07,20920
Resort Hotel,1,0,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,160.5,1,0,2016-02-11,2016-02-12,20924
Resort Hotel,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,55.0,0,1,2016-02-09,2016-02-13,20939
Resort Hotel,3,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,78.0,0,0,2016-02-10,2016-02-13,20962
Resort Hotel,2,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,61.5,0,0,2016-02-11,2016-02-13,21001
Resort Hotel,87,1,5,2,0.0,0,HB,MUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,98.0,0,2,2015-11-14,2016-02-09,21006
Resort Hotel,4,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,106.0,1,2,2016-02-09,2016-02-13,21009
Resort Hotel,4,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,,0,Transient,60.0,0,0,2016-02-10,2016-02-14,21026
Resort Hotel,4,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,146.0,,0,Transient,25.0,0,0,2016-02-12,2016-02-16,21052
Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,366.0,0,Transient,40.0,0,0,2016-02-11,2016-02-16,21061
Resort Hotel,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2016-01-18,2016-02-15,21097
Resort Hotel,10,1,2,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95.0,,0,Transient,35.0,1,0,2016-02-05,2016-02-15,21105
Resort Hotel,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,47.0,0,Transient,36.0,1,0,2016-02-15,2016-02-17,21116
Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,0,No Deposit,47.0,,0,Transient,30.0,0,0,2016-12-13,2016-12-14,21119
Resort Hotel,33,1,3,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,66.06,0,1,2016-01-13,2016-02-15,21131
Resort Hotel,0,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,45.0,0,0,2016-02-16,2016-02-16,21148
Resort Hotel,4,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,40.0,0,0,2016-02-12,2016-02-16,21174
Resort Hotel,2,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,66.0,1,1,2016-02-18,2016-02-20,21188
Resort Hotel,0,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,1,2016-02-23,2016-02-23,21247
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,3,A,A,0,No Deposit,,255.0,0,Transient,38.5,1,0,2017-02-21,2017-02-21,21310
Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,50.0,1,0,2016-03-11,2016-03-11,21318
Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,,,0,Transient,56.0,1,1,2016-04-25,2016-04-26,21358
Resort Hotel,12,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,64.0,1,1,2016-02-09,2016-02-21,21361
Resort Hotel,1,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,73.0,0,0,2016-02-27,2016-02-28,21429
Resort Hotel,45,1,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,56.0,0,1,2016-01-14,2016-02-28,21438
Resort Hotel,45,1,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,56.0,0,1,2016-01-14,2016-02-28,21439
Resort Hotel,44,1,1,3,1.0,0,BB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,81.0,0,0,2016-01-14,2016-02-27,21457
Resort Hotel,91,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,2,2015-11-26,2016-02-25,21477
Resort Hotel,12,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26.0,,0,Transient,36.1,0,1,2016-02-15,2016-02-27,21484
Resort Hotel,7,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,1,0,2016-02-22,2016-02-29,21528
Resort Hotel,3,1,2,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,55.0,0,0,2016-02-26,2016-02-29,21538
Resort Hotel,2,0,2,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,65.0,0,0,2016-02-28,2016-03-01,21549
Resort Hotel,88,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,36.0,0,0,2015-12-07,2016-03-04,21593
Resort Hotel,3,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,56.0,0,0,2016-03-01,2016-03-04,21631
Resort Hotel,3,1,0,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Group,105.0,0,1,2016-03-04,2016-03-07,21684
Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,E,0,No Deposit,,,0,Transient,63.0,0,1,2017-03-30,2017-03-30,21728
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,4,A,A,0,No Deposit,,514.0,0,Transient,43.0,0,1,2017-02-07,2017-02-09,21769
Resort Hotel,16,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,2016-02-22,2016-03-09,21785
Resort Hotel,46,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,375.0,,0,Transient-Party,25.0,0,0,2016-01-25,2016-03-11,21845
Resort Hotel,81,0,3,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient-Party,49.0,0,0,2015-12-19,2016-03-09,21857
Resort Hotel,46,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,375.0,,0,Transient,25.0,0,0,2016-01-25,2016-03-11,21858
Resort Hotel,23,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,3,2016-02-18,2016-03-12,21921
Resort Hotel,2,0,1,2,0.0,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,83.0,0,0,2016-03-10,2016-03-12,21940
Resort Hotel,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,50.0,0,0,2016-03-09,2016-03-12,21951
Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,47.0,0,Transient,30.0,0,0,2016-03-14,2016-03-14,21977
Resort Hotel,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,297.0,0,Transient,40.0,0,0,2016-03-02,2016-03-14,21985
Resort Hotel,0,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,392.0,0,Transient-Party,40.0,0,0,2016-03-14,2016-03-14,22009
Resort Hotel,15,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,113.0,0,Transient,30.0,0,0,2016-02-29,2016-03-15,22034
Resort Hotel,12,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,A,0,No Deposit,,113.0,0,Transient,45.0,0,0,2016-09-28,2016-10-10,22040
Resort Hotel,2,0,1,1,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,5.0,,0,Group,47.4,0,0,2016-12-20,2016-12-22,22050
Resort Hotel,56,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,37.0,0,0,2016-01-20,2016-03-16,22058
Resort Hotel,8,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,28.5,0,0,2016-03-04,2016-03-12,22074
Resort Hotel,0,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,40.0,0,0,2016-03-15,2016-03-15,22088
Resort Hotel,51,0,1,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,A,D,0,No Deposit,66.0,,0,Transient-Party,30.0,0,0,2016-01-26,2016-03-17,22107
Resort Hotel,0,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,75.0,1,0,2016-03-15,2016-03-15,22122
Resort Hotel,3,1,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,68.0,0,0,2016-03-11,2016-03-14,22150
Resort Hotel,38,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,49.5,0,0,2016-02-03,2016-03-12,22156
Resort Hotel,2,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,330.0,,0,Transient-Party,65.0,0,0,2016-03-17,2016-03-19,22169
Resort Hotel,0,0,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,58.0,0,0,2016-03-19,2016-03-19,22193
Resort Hotel,24,1,2,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,115.0,,0,Transient,10.8,0,0,2016-02-23,2016-03-18,22215
